,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
7403,7294781.0,*,41658612.0,Anah & Losaa,2015-08-30,within an hour,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54781,13.35754,t,Apartment,Entire home/apt,6,1.0,2.0,5.0,,1,2,47,2015-11-25,2019-05-05,88.0,9.0,8.0,10.0,10.0,9.0,9.0,t,f,56.0
7404,21676190.0,*,24199464.0,Mirke,2014-12-14,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50105,13.41289,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,10,8,2017-12-21,2018-08-29,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,40.0
7405,9322009.0,*,18016018.0,Singer Hostel Berlin,2014-08-19,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51702,13.425,f,Hostel,Private room,2,1.0,1.0,2.0,,1,1,22,2016-01-02,2019-03-31,97.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,89.0
7406,34225227.0,*,250504948.0,Danieug,2019-03-16,within an hour,100%,f,*,Spandau,Berlin,*,DE,Germany,52.535,13.1214,t,Apartment,Private room,1,1.0,1.0,2.0,,1,3,6,2019-04-10,2019-05-08,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,44.0
7407,27418972.0,*,212146837.0,Darit,2018-08-04,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51315,13.454070000000002,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,3,20,2018-08-30,2019-04-09,92.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,120.0
7408,30364027.0,*,223388170.0,Pill,2018-11-16,a few days or more,0%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10713.0,DE,Germany,52.48163000000001,13.31632,t,Apartment,Private room,4,1.0,3.0,4.0,,1,1,0,,,,,,,,,,t,f,140.0
7409,13900117.0,*,34009712.0,Samona,2015-04-19,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49011999999999,13.39305,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2016-08-10,2017-12-15,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
7410,28471676.0,*,218474001.0,Katy,2018-09-13,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51784,13.46323,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,1,0,,,,,,,,,,t,f,45.0
7411,20837623.0,*,66149425.0,Alix Y ilanci,2016-05-30,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51591,13.47199,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,2,5,2017-08-03,2018-09-07,97.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,100.0
7412,702824.0,*,3493477.0,Akina,2012-07-28,within an hour,100%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53405,13.40984,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,236,2013-05-11,2019-04-30,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,48.0
7413,23520359.0,*,165715139.0,Sebon,2017-12-03,within an hour,100%,f,Tegel,Reinickendorf,Berlin,*,DE,Germany,52.57319,13.32101,t,*,Private room,2,1.0,1.0,1.0,,1,2,8,2018-06-26,2019-04-29,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
7414,3373423.0,*,1622522.0,Franziska,2013-12-19,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12101.0,DE,Germany,52.47486999999999,13.377879999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,30.0
7415,17982342.0,*,205085688.0,Zarlen,2018-08-25,within a few hours,92%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50905,13.45389,t,Apartment,Private room,2,1.0,1.0,1.0,,1,9,17,2017-08-14,2019-05-07,96.0,9.0,10.0,10.0,10.0,9.0,9.0,f,f,25.0
7416,33030012.0,*,62782228.0,Maleina,2016-03-17,within an hour,100%,t,Wittenau,Reinickendorf,Berlin,*,DE,Germany,52.61263,13.30694,f,Apartment,Private room,4,1.0,1.0,2.0,,1,1,2,2019-05-01,2019-04-22,80.0,10.0,8.0,10.0,10.0,10.0,8.0,t,f,28.0
7417,6847468.0,*,27551919.0,Nito,2015-02-22,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49857,13.35079,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,10,2015-03-26,2018-09-18,92.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,59.0
7418,992156.0,*,6561632.0,Wobbin,2013-04-26,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49431,13.42786,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,512.0,1,7,6,2013-02-13,2016-03-23,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,48.0
7419,14131199.0,*,85460191.0,Alexandra,2016-08-07,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50411,13.4682,f,Apartment,Private room,3,1.0,1.0,1.0,,1,1,15,2016-09-26,2018-11-10,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,40.0
7420,23669573.0,*,42669977.0,RephrÃaa,2015-08-22,,,f,WeiÃensee,Pankow,Berlin,13088.0,DE,Germany,52.5422,13.45076,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2018-03-25,2018-04-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
7421,20548457.0,*,74521687.0,Lauja,2016-05-31,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.49159,13.34941,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,3,3,2017-09-30,2018-08-28,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,35.0
7422,20543210.0,*,157779326.0,David,2017-11-21,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49441999999999,13.40857,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,4,2017-10-14,2018-07-19,90.0,9.0,8.0,10.0,9.0,9.0,9.0,t,f,28.0
7423,9180321.0,*,1509192.0,Dventa,2011-04-27,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.52905,13.421720000000002,t,Apartment,Private room,2,2.0,1.0,1.0,0.0,1,3,10,2013-12-12,2016-01-18,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
7424,23672935.0,*,181238521.0,Isabella,2016-10-16,within an hour,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.46432,13.38747,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,19,2018-04-11,2019-05-02,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
7425,27012196.0,*,212165338.0,Miriam,2018-09-12,,,f,Fennpfuhl,Lichtenberg,Berlin,10369.0,DE,Germany,52.53338000000001,13.472479999999996,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2018-12-28,2018-11-10,80.0,10.0,8.0,10.0,8.0,8.0,8.0,t,f,25.0
7426,9890114.0,*,50148358.0,Jinnkie,2015-12-09,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54831,13.365170000000004,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,4,2016-03-30,2016-03-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,23.0
7427,29944448.0,*,112999651.0,Kavia,2017-03-24,within an hour,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46716999999999,13.43597,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,8,2018-11-05,2019-05-09,98.0,10.0,10.0,10.0,10.0,10.0,8.0,t,f,40.0
7428,32520779.0,*,240214818.0,St Christophers Inn Berlin,2019-02-28,a few days or more,0%,t,Mitte,Mitte,Berlin,10435.0,DE,Germany,52.5385,13.40181,f,Hostel,Shared room,1,0.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,
7429,11371964.0,*,16771811.0,Svetun,2014-06-06,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49132,13.44735,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,1,,,,,,,,,,t,f,32.0
7430,26229706.0,*,32813094.0,Lia,2015-06-04,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51517,13.28986,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,42,2018-07-07,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,24.0
7431,33336242.0,*,67208818.0,Benja,2016-04-14,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.497040000000005,13.4319,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,t,f,29.0
7432,23507130.0,*,34138010.0,Tamm,2015-05-17,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53654,13.41869,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,90,0,,,,,,,,,,f,f,52.0
7433,1315225.0,*,9488678.0,ElPilar,2013-08-05,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51800999999999,13.45493,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,0.0,2,1,12,2013-04-01,2019-05-06,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,78.0
7434,23453153.0,*,173355113.0,Iska,2018-02-18,within an hour,100%,t,Moabit,Mitte,Berlin,10555,DE,Germany,52.52516,13.33847,t,Apartment,Private room,1,1.5,1.0,1.0,,1,2,41,2018-03-24,2019-04-14,95.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,29.0
7435,22343576.0,*,151083344.0,Aneolie,2017-09-14,,,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.55109,13.39761,f,Apartment,Private room,2,2.0,1.0,1.0,,1,2,2,2018-10-14,2018-10-14,100.0,10.0,10.0,10.0,10.0,4.0,10.0,f,f,65.0
7436,11193637.0,*,47160452.0,Kut,2015-10-25,,,f,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.5324,13.41051,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,9,2017-11-10,2018-03-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,19.0
7437,20087952.0,*,11332612.0,Olotej,2014-03-29,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51929000000001,13.4372,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,18,2017-08-28,2019-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
7438,15793325.0,*,16764735.0,Mikcella,2014-05-08,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51626,13.46267,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,4,2018-05-30,2018-09-11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
7439,26849477.0,*,44043664.0,Shea,2015-09-29,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.524330000000006,13.437620000000004,t,Apartment,Private room,1,1.0,1.0,1.0,,1,*,2,2018-09-30,2019-01-04,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,22.0
7440,29721415.0,*,220478849.0,Soá©rdÃn,2018-10-03,,,f,Friedrichsfelde,Lichtenberg,Berlin,10315.0,DE,Germany,52.50476999999999,13.50045,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,30.0
7441,26869821.0,*,193096478.0,Christine,2018-05-13,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52644,13.412370000000005,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2018-09-21,2018-08-05,100.0,9.0,9.0,10.0,10.0,9.0,10.0,t,f,33.0
7442,31387625.0,*,4381860.0,Balonika,2012-10-30,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48513000000001,13.37579,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,1,8,2019-01-13,2019-05-07,100.0,10.0,9.0,9.0,10.0,10.0,10.0,f,f,95.0
7443,33443062.0,*,4727892.0,Seyza,2013-03-17,within an hour,100%,f,Friedrichsfelde,Lichtenberg,Berlin,10315,DE,Germany,52.52029,13.519620000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,14,1,2019-05-13,2019-04-29,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
7444,1404566.0,*,3418995.0,Oliver,2012-09-18,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49807,13.431,t,Apartment,Entire home/apt,12,*,*,9.0,1722.0,6,1,96,2013-07-22,2019-04-24,97.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,320.0
7445,26318300.0,*,199688070.0,Karolin,2018-05-17,within an hour,100%,f,Moabit,Mitte,Berlin,10555,DE,Germany,52.52381999999999,13.34114,t,Apartment,Entire home/apt,5,1.5,2.0,4.0,,1,2,9,2018-06-15,2019-03-28,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,100.0
7446,30090499.0,*,226960990.0,Jolaa,2018-11-11,,,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.47266,13.4875,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,52.0
7447,29521262.0,*,30500322.0,Marania,2015-05-03,within a day,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.50795,13.30726,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,6,2018-08-16,2019-05-02,98.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,41.0
7448,33667601.0,*,254938468.0,Patrico,2016-03-12,within a day,75%,t,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.47899,13.329479999999998,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,28.0
7449,23565798.0,*,21857222.0,Alina,2014-10-12,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49108,13.42463,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,1,63,2018-01-22,2019-04-20,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,110.0
7450,4344596.0,*,23431830.0,Peta,2014-09-29,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.4961,13.4268,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,27.0
7451,31775710.0,*,233946719.0,Kora,2018-12-02,within an hour,100%,f,Reinickendorf,Reinickendorf,Berlin,*,DE,Germany,52.57586,13.31807,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2019-03-17,2019-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
7452,4097745.0,*,21973267.0,Edwin,2014-09-16,within a few hours,100%,f,Tegel,Reinickendorf,Berlin,13507.0,DE,Germany,52.58626,13.279520000000002,t,Apartment,Private room,1,3.0,1.0,1.0,,1,7,17,2015-08-23,2019-02-12,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
7453,25211181.0,*,108302102.0,Peter,2018-03-09,within a few hours,100%,f,*,Spandau,Berlin,*,DE,Germany,52.544830000000005,13.16533,f,Apartment,Private room,3,1.0,1.0,2.0,,1,7,3,2018-06-24,2018-05-21,97.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,26.0
7454,14719852.0,*,83826080.0,Martin,2016-06-16,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.48136999999999,13.42436,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,0,,,,,,,,,,f,f,76.0
7455,32178176.0,*,3523880.0,Bea,2012-03-08,within a few hours,100%,f,Tiergarten,Mitte,Berlin,10787.0,DE,Germany,52.5054,13.34779,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,25,1,2019-03-17,2019-03-07,100.0,10.0,10.0,10.0,8.0,10.0,10.0,f,f,39.0
7456,2712459.0,*,13697608.0,Jala,2014-05-03,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53856,13.42485,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,2,2018-07-01,2019-04-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
7457,12934551.0,*,68967588.0,Yaurad,2016-03-23,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55360999999999,13.41865,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,35.0
7458,19866115.0,*,137950668.0,Johanna,2017-06-03,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,,DE,Germany,52.48851,13.39064,f,Apartment,Private room,1,1.0,1.0,1.0,,1,1,7,2017-07-18,2017-12-28,70.0,6.0,7.0,10.0,8.0,9.0,9.0,t,f,25.0
7459,2907399.0,*,12276281.0,Hatamie,2014-01-26,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55696999999999,13.36889,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,5,9,2014-02-22,2018-02-03,93.0,10.0,9.0,9.0,9.0,8.0,9.0,f,f,42.0
7460,29751786.0,*,138377333.0,Ket,2015-07-26,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49734,13.4483,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,2,2018-01-02,2018-01-02,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,35.0
7461,34532218.0,*,3805713.0,Lau,2013-09-21,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49592,13.383179999999998,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,14,2019-02-26,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,105.0
7462,24650435.0,*,187869684.0,Silk,2018-06-17,,,f,WeiÃensee,Pankow,Berlin,13086,DE,Germany,52.55629,13.44315,t,Apartment,Entire home/apt,3,1.0,0.0,1.0,,3,3,2,2018-03-06,2018-07-25,80.0,8.0,10.0,10.0,9.0,9.0,8.0,t,f,100.0
7463,20537294.0,*,162768409.0,Liva,2017-12-25,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10623.0,DE,Germany,52.5073,13.336170000000005,t,Apartment,Entire home/apt,8,1.0,2.0,5.0,,1,21,1,2017-07-02,2017-03-03,,,,,,,,f,f,80.0
7464,3078487.0,,11791.0,JÃ¶rgen,2011-07-01,,,f,WeiÃensee,Pankow,Berlin,13088.0,DE,Germany,52.55124,13.46321,t,House,Entire home/apt,2,1.0,1.0,1.0,,1,5,0,,,,,,,,,,f,f,62.0
7465,34623175.0,*,144129200.0,Tarsarija,2017-08-09,,,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54733000000001,13.41522,t,Apartment,Entire home/apt,3,1.0,0.0,1.0,,2,1,0,,,,,,,,,,f,f,59.0
7466,8484321.0,*,1216745.0,Jan,2012-08-11,a few days or more,0%,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.51095999999999,13.39654,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,5,14,2016-01-02,2018-09-25,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,100.0
7467,5204682.0,*,26221913.0,Alexander,2015-04-15,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51017,13.37894,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,12,2017-09-14,2017-11-10,84.0,9.0,9.0,9.0,10.0,10.0,9.0,t,f,86.0
7468,18844830.0,*,73374599.0,Denni,2016-05-09,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50614,13.45096,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,3,2017-05-06,2018-08-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
7469,29097567.0,*,108323.0,Nena,2010-10-04,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.500440000000005,13.459229999999998,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,7,4,2019-01-07,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,95.0
7470,6628982.0,*,6774193.0,Angobale,2013-07-19,,,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.45928000000001,13.47935,f,Apartment,Private room,2,0.5,1.0,1.0,,1,7,1,,,,,,,,,,f,f,30.0
7471,30030290.0,*,29473344.0,Rica,2015-03-25,within a few hours,100%,f,Zehlendorf,Steglitz - Zehlendorf,Berlin,14169.0,DE,Germany,52.43844000000001,13.257279999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,7,2018-12-23,2019-01-19,87.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,26.0
7472,996696.0,*,627767.0,Katl,2009-09-19,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50799,13.46187,f,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,5,2015-12-02,2016-08-30,87.0,9.0,9.0,9.0,10.0,10.0,10.0,t,f,55.0
7473,17011783.0,*,633386.0,Erida,2011-09-05,within an hour,100%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52861,13.38284,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,44,2016-08-09,2019-05-09,96.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,79.0
7474,21779193.0,*,6621874.0,Balta,2013-07-15,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.511030000000005,13.45285,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,2,2,10,2018-01-25,2018-10-28,98.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,130.0
7475,21385202.0,*,5847898.0,Laz,2013-05-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49879000000001,13.43544,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,2,2,2017-09-13,2018-05-05,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,70.0
7476,9969664.0,*,5740937.0,Julian,2013-06-19,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54151,13.4182,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,14,0,,,,,,,,,,f,f,66.0
7477,29146276.0,*,207216315.0,Felia,2018-09-28,within a day,100%,f,Lichtenrade,Tempelhof - SchÃ¶neberg,Berlin,12105.0,DE,Germany,52.44724,13.38225,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,4,2018-09-25,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
7478,30854412.0,*,207275502.0,Bagnor,2018-08-15,within a day,60%,f,Wedding,Mitte,Berlin,*,DE,Germany,52.54666999999999,13.39041,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,30,0,,,,,,,,,,t,f,40.0
7479,22509419.0,*,118803593.0,Roman,2017-02-08,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49246,13.430379999999998,t,Apartment,Entire home/apt,5,1.0,3.0,5.0,,4,7,0,,,,,,,,,,f,f,100.0
7480,11778250.0,*,780408.0,Vak,2011-12-30,within an hour,*,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53347,13.43511,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,81,2016-02-25,2019-04-14,91.0,9.0,8.0,8.0,10.0,10.0,8.0,f,f,75.0
7481,20049184.0,*,42473655.0,Lucistian,2015-08-21,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50416,13.470020000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,3,2018-01-16,2018-08-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
7482,7741955.0,*,40099481.0,Alex,2015-07-19,,,f,WeiÃensee,Pankow,Berlin,13088.0,DE,Germany,52.54783000000001,13.45118,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,1,2,2015-09-15,2016-12-28,90.0,9.0,9.0,9.0,9.0,8.0,9.0,t,f,37.0
7483,1289650.0,*,2413669.0,Danneh,2012-02-12,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.515240000000006,13.45055,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,2,3,157,2013-03-13,2019-04-13,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
7484,840315.0,*,1205990.0,David,2011-12-23,within a few hours,90%,t,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.53079,13.33069,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,9,2012-01-23,2018-10-28,99.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,70.0
7485,7498825.0,*,29568192.0,Fisdingo,2015-03-11,within a day,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.4887,13.425620000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,19,2015-08-04,2019-04-27,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,20.0
7486,19569159.0,*,135438468.0,Jalsuarie,2017-05-03,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.505,13.4217,t,Apartment,Entire home/apt,6,1.0,2.0,3.0,,4,2,169,2016-12-08,2019-05-02,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,140.0
7487,31798602.0,*,196214310.0,Helmiyg,2018-06-02,within a few hours,90%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50777,13.45241,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,2,2019-02-03,2019-04-18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,79.0
7488,14103858.0,*,91159385.0,Remonia,2016-08-17,within a few hours,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.46515999999999,13.37671,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,141,2016-09-17,2019-05-13,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,29.0
